"image_name","x1","x2","y1","y2"
"JPEG_20161102_110945_1000333608686.png",33.4277606010437,639.34814453125,66.0944151878357,420.3873825073242
"JPEG_20160707_160449_1000845238553.png",42.97950267791748,585.8077621459961,111.48106098175049,317.2210121154785
"JPEG_20160318_174322_1692953610.png",134.4387435913086,466.15272521972656,92.47153043746948,346.77403450012207
"1470809657915DSC_0045.png",124.86246109008789,498.9197540283203,72.75196552276611,429.3816947937012
"JPEG_20160820_125446_1000494746599.png",244.6004867553711,505.3485870361328,126.78029537200928,393.8218116760254
"147443970703211469180043052-Roadster-Men-Grey-Canvas-Shoes-5241469180042824-3.pn",109.0994644165039,614.329948425293,37.69544720649719,451.56389236450195
"JPEG_20160624_122542_1000284498215.png",113.53429794311523,526.3899230957031,182.91924476623535,317.4075222015381
"147771881725420161028_151751.png",31.786839962005615,608.1094360351563,127.10389137268066,358.5138988494873
"JPEG_20160712_103115_1000808000833.png",148.57210159301758,522.7008056640625,88.79588842391968,387.7005958557129
"1480939320625_R2A1891.png",181.45078659057617,437.95921325683594,103.89814853668213,416.7236137390137
"1475065277117DSC00096.png",81.21315956115723,559.1753005981445,140.16573429107666,404.28314208984375
"1468496976192DSC_0072.png",25.437793731689453,585.0267791748047,115.01147747039795,344.776611328125
"JPEG_20160527_150551_1000968652177.png",79.72296237945557,435.42491912841797,70.38002729415894,400.79798698425293
"1469620340490JPEG_20160625_132300_1000775728602.png",209.46672439575195,544.7211456298828,64.58330154418945,407.7124500274658
"JPEG_20161127_172738_1000285194538.png",271.45883560180664,393.8957977294922,82.38658905029297,426.8218517303467
"JPEG_20161124_190633_1000748079071.png",138.87537002563477,455.9686279296875,92.33336448669434,358.8230895996094
"JPEG_20160513_143501_1000924515833.png",242.95867919921875,527.2610092163086,99.4157338142395,410.05030632019043
"1475151712915DSC00530.png",228.1577491760254,467.6153564453125,24.146384596824646,435.996150970459
"JPEG_20161129_165514_1000511782226.png",131.7618751525879,525.8976745605469,94.5984435081482,406.1748504638672
"JPEG_20161208_155449_1000677496739.png",208.81750106811523,403.77586364746094,79.41393613815308,447.2805118560791
"1480512515877IMG_0171.png",54.19774055480957,572.7617645263672,147.01520919799805,316.9973945617676
"JPEG_20161007_153444_1000776759923.png",92.05022811889648,579.5484924316406,106.64366483688354,402.2325611114502
"JPEG_20160627_115519_1000121950635.png",179.65097427368164,529.7938537597656,186.65822982788086,329.5389747619629
"JPEG_20160318_160342_-390804418.png",167.38292694091797,553.4771728515625,54.23774600028992,309.0915298461914
"147742570166420161025_162231.png",98.71992111206055,604.5368194580078,64.64529275894165,454.09143447875977
"148053465193620161126_210438.png",121.12504959106445,536.7847442626953,75.51104307174683,379.705810546875
"1474714194057DSC07382.png",56.222944259643555,614.8041534423828,103.1305718421936,372.65893936157227
"147333950933659488_XXX_v1.png",209.50143814086914,431.8650817871094,83.0946135520935,445.6135940551758
"JPEG_20160711_130909_1000380525863.png",210.43323516845703,477.4720001220703,131.67656421661377,408.7162971496582
"JPEG_20160530_143053_1000864904790.png",49.3180513381958,588.2620239257813,27.78924822807312,455.7249641418457
"JPEG_20161119_174554_1000672291594.png",83.75141143798828,479.95628356933594,83.61529111862183,410.293493270874
"1468667766223JPEG_20160712_153125_1000271763428.png",151.81142807006836,502.25929260253906,171.4995288848877,339.6251678466797
"JPEG_20161124_170852_1000764960215.png",189.19687271118164,562.0534515380859,67.63898849487305,437.378625869751
"147742450383320161025_155433.png",99.83524322509766,528.3090972900391,72.84887552261353,428.8400459289551
"JPEG_20160706_112320_1000837653337.png",210.57126998901367,482.4016571044922,169.5475959777832,367.6233673095703
"147772076524920161028_154300.png",176.9149398803711,482.4077606201172,33.46937656402588,353.32786560058594
"JPEG_20161124_195744_1000858396653.png",132.19861030578613,477.93357849121094,126.51260375976562,405.03790855407715
"1474715849321DSC07739.png",55.73013782501221,588.8999557495117,79.94081497192383,432.2509574890137
"JPEG_20160608_130949_1000777490751.png",113.10253143310547,463.2972717285156,89.87883567810059,365.5509567260742
"JPEG_20160625_134328_1000127108945.png",246.77690505981445,574.869384765625,154.76152896881104,289.92164611816406
"JPEG_20161123_193316_1000390623160.png",32.715017795562744,594.5271682739258,22.15390384197235,462.23899841308594
"147771929681620161028_155817.png",52.735252380371094,610.712890625,62.3638129234314,387.02442169189453
"JPEG_20161123_192136_1000404312673.png",183.42077255249023,464.27703857421875,17.458671927452087,424.6777153015137
"JPEG_20160820_141352_1000205095147.png",31.311004161834717,566.6902160644531,151.66381359100342,322.1246910095215
"JPEG_20161120_181050_1000976531528.png",20.90615749359131,614.0514755249023,118.47329378128052,329.9900150299072
"1473241485098NASA_X-57_electric-airplane_dezeen_1568_3.png",113.94271850585937,528.1463623046875,50.010008811950684,451.9573402404785
"JPEG_20161207_144006_1000383093276.png",138.0925750732422,536.3843154907227,37.385079860687256,449.333438873291
"JPEG_20161120_123928_1000382486632.png",193.1065559387207,517.5506591796875,63.82399320602417,411.8026828765869
"1480510999675IMG_0247.png",96.00995063781738,464.3706512451172,38.28685283660889,383.8890838623047
"1475152671741DSC00618.png",95.86395263671875,605.3049087524414,57.304816246032715,433.21203231811523
"JPEG_20160706_103752_1000347257055.png",59.03191089630127,572.0555877685547,183.64623069763184,305.12420654296875
"1475067185639DSC00015.png",258.2758140563965,437.7891159057617,46.23781085014343,371.26482009887695
"JPEG_20160608_150642_1000193332045.png",182.0046043395996,414.72747802734375,83.02055597305298,432.5631523132324
"JPEG_20161209_174735_1000356806763.png",69.30886745452881,498.7000274658203,174.78924751281738,314.5976257324219
"JPEG_20161126_131627_1000853646996.png",55.092201232910156,617.9463195800781,137.8238868713379,341.26407623291016
"JPEG_20161127_165248_1000255321066.png",121.03646278381348,563.8940811157227,16.918416023254395,472.33434677124023
"JPEG_20160625_134635_1000519029574.png",124.51774597167969,598.1596755981445,166.17067337036133,334.7443199157715
"JPEG_20161016_130319_100021340233.png",52.057127952575684,579.7512817382813,69.84028816223145,446.1155891418457
"1472042944867w_nd_14640_brown_05.png",210.01846313476562,422.09171295166016,79.65364694595337,454.376220703125
"1473486477448DeeplearnS11839.png",80.71478843688965,573.2321548461914,133.2638168334961,352.972412109375
"JPEG_20161209_163536_1000644960650.png",262.9590606689453,369.29569244384766,37.9428505897522,362.51976013183594
"JPEG_20160704_105045_1000407680516.png",113.47103118896484,594.5292663574219,93.7795901298523,376.44819259643555
"JPEG_20161123_200003_1000885558995.png",82.15511322021484,571.3907623291016,43.07898759841919,341.5139865875244
"14716280822952.png",274.3856620788574,371.11724853515625,40.07075786590576,428.0204200744629
"JPEG_20161126_143554_1000674378360.png",43.11838626861572,570.8746719360352,143.0761957168579,350.2203369140625
"JPEG_20160709_134140_1000894991174.png",144.26298141479492,514.0841674804688,33.40294361114502,445.96853256225586
"1475151778502DSC00559.png",128.17380905151367,557.8134155273438,48.511033058166504,402.4324607849121
"JPEG_20160810_103644_1000701814242.png",198.98372650146484,444.4623565673828,59.452879428863525,405.9122371673584
"1468668647140JPEG_20160712_112828_100035283438.png",217.52511978149414,422.25868225097656,99.50310945510864,410.79291343688965
"JPEG_20161202_144029_1000985992103.png",35.84618091583252,485.9963607788086,162.81675338745117,322.20211029052734
"1480605643533_R2A6005.png",197.69420623779297,442.3526382446289,108.9403223991394,386.3165760040283
"JPEG_20161015_130439_1000598384461.png",52.78559684753418,538.9493560791016,31.36810541152954,458.90976905822754
"JPEG_20160627_162604_1000829306298.png",168.5816764831543,530.5412292480469,166.21227264404297,325.8849620819092
"JPEG_20160810_153222_1000369299790.png",232.33701705932617,408.92425537109375,103.96878004074097,453.54037284851074
"JPEG_20160701_164738_1000569219025.png",101.25839233398437,474.4895935058594,89.03681516647339,364.000940322876
"JPEG_20161123_161806_1000659535746.png",235.00253677368164,413.98406982421875,59.04953956604004,337.6322078704834
"JPEG_20161208_182348_1000225682801.png",262.1866798400879,378.4959411621094,61.43409490585327,420.1802158355713
"JPEG_20161126_182421_100031401678.png",149.94362831115723,476.18602752685547,90.22006273269653,380.2894878387451
"1475157641587DSC07241.png",194.4865608215332,443.6338424682617,38.88437032699585,408.62717628479004
"1473231551390DeeplearnS11339.png",86.17863655090332,563.1866455078125,127.80468463897705,343.69102478027344
"JPEG_20161202_161624_1000258559754.png",83.65249633789063,543.505744934082,73.46020460128784,407.9853916168213
"147445012812911473239834378-Mast--Harbour-Men-Navy-Blue-Printed-Regular-Slip-On-",45.151987075805664,617.161750793457,36.25186800956726,469.9173831939697
"JPEG_20161117_154111_1000262534175.png",34.844512939453125,535.2715301513672,33.28810930252075,456.6324520111084
"JPEG_20160704_164116_1000516530376.png",143.2114601135254,450.7682800292969,125.44218063354492,341.2474250793457
"JPEG_20160711_150533_1000519590763.png",207.56628036499023,433.3802795410156,151.02275848388672,450.62819480895996
"JPEG_20160701_121907_1000539466320.png",149.15166854858398,530.81298828125,102.71423578262329,401.43070220947266
"JPEG_20161209_141938_1000373689325.png",63.182687759399414,476.86023712158203,22.79803454875946,459.58723068237305
"JPEG_20160820_143659_1000445374068.png",252.51531600952148,408.3534240722656,81.1783218383789,450.76446533203125
"1473660951088DeeplearnS11245.png",65.6353759765625,557.3160934448242,84.43130493164063,399.30121421813965
"1480962229336ShinFashionSarees20503.png",76.87894344329834,560.3028869628906,23.552432656288147,468.9445495605469
"1473231627063DeeplearnS11389.png",91.47697448730469,561.0583114624023,192.30711936950684,333.53588104248047
"147742615328120161025_141234.png",10.965774059295654,578.4409332275391,39.532670974731445,329.44610595703125
"JPEG_20161025_130824_1000773040227.png",18.803590536117554,433.3631134033203,33.533746004104614,474.6774101257324
"1474636480763DSC06318.png",92.31056213378906,572.6926422119141,81.43833875656128,452.81092643737793
"JPEG_20161126_125138_1000980959163.png",4.284573495388031,625.9104537963867,185.95540523529053,292.99427032470703
"JPEG_20160815_151015_1000500793521.png",125.68634033203125,419.4153594970703,15.075942277908325,419.2166233062744
"1474724294118DSC08134.png",287.3361396789551,463.8822937011719,15.054928064346313,467.78443336486816
"JPEG_20161123_180654_1000396532833.png",241.83271408081055,407.176513671875,43.525614738464355,408.40810775756836
"JPEG_20160513_161218_10009819397.png",190.12990951538086,513.3807373046875,154.43457126617432,334.478816986084
"1473662775806DeeplearnS11594.png",72.52901554107666,570.5449676513672,127.91839599609375,359.3597888946533
"1473660018334DeeplearnS11888.png",57.100539207458496,581.9220352172852,138.37640762329102,355.8833885192871
"JPEG_20161125_192146_1000251934281.png",175.91745376586914,475.7014465332031,174.46589469909668,316.4776039123535
"JPEG_20160608_171047_1000389639258.png",29.06432867050171,587.0252227783203,123.63731861114502,403.3883857727051
"JPEG_20160712_170155_1000883947131.png",50.91691970825195,590.7383728027344,46.26640319824219,373.1766986846924
"1473231671100DeeplearnS11397.png",84.1412353515625,644.697265625,7.511377036571503,412.14789390563965
"JPEG_20160623_144423_100014229897.png",262.3999786376953,546.8210601806641,86.08296632766724,385.4194736480713
"JPEG_20160820_143712_1000485259650.png",250.32732009887695,424.65904235839844,64.46277379989624,460.1617240905762
"JPEG_20160711_155735_1000377648572.png",154.34043884277344,580.0272750854492,164.36182022094727,324.6532917022705
"JPEG_20160706_150337_1000487514669.png",71.41915798187256,502.4576187133789,168.00722122192383,287.2726821899414
"1473315127501DeeplearnS11525.png",68.99265766143799,573.6040878295898,142.76046752929687,331.6670894622803
"147324024191648784_XXX_v1.png",9.764159917831421,608.4173583984375,57.052037715911865,429.4731903076172
"JPEG_20160527_143349_1000562191005.png",58.105854988098145,505.4835510253906,48.77421498298645,434.2850589752197
"JPEG_20161118_175132_1000822399606.png",177.23520278930664,586.7963409423828,105.51507711410522,357.8817558288574
"1474723856421DSC07751.png",266.7576599121094,420.1594543457031,16.517874598503113,459.03748512268066
"JPEG_20160704_145636_1000189969104.png",174.61877822875977,471.7582702636719,133.12724590301514,356.27174377441406
"1474630359927DSC08204.png",45.810160636901855,615.6751251220703,101.07781648635864,333.39426040649414
"JPEG_20161123_173858_1000279859078.png",279.7907829284668,368.5142135620117,58.67249250411987,393.1599712371826
"JPEG_20160712_110757_1000328868073.png",171.68684005737305,429.6916961669922,19.924575090408325,448.3290767669678
"JPEG_20160625_133828_1000294594276.png",157.39609718322754,591.6373825073242,171.42474174499512,323.27691078186035
"1473662718492DeeplearnS11581.png",64.73000526428223,651.9207763671875,33.75975251197815,393.7518310546875
"JPEG_20160704_125828_1000126795256.png",130.04388809204102,532.8399658203125,163.58027458190918,309.0981101989746
"JPEG_20160524_153207_1000732233464.png",110.1836109161377,615.2146911621094,11.104437410831451,463.7721347808838
"JPEG_20160527_124741_1000308806869.png",59.57392692565918,482.3859405517578,47.923293113708496,451.8432426452637
"JPEG_20160625_121152_1000489148.png",119.70922470092773,603.6771392822266,175.4161262512207,336.7497253417969
"JPEG_20160511_170103_1000934298840.png",270.4847717285156,421.7731475830078,99.89001989364624,369.6464538574219
"1474636800433DSC06476.png",23.663442134857178,621.6073226928711,72.25329637527466,302.20582008361816
"1471324518649DSC_0001.png",123.8710880279541,544.5676040649414,56.8438982963562,449.8022747039795
